Image Name,Bounding Box coordinates,,,,Image class
06145.jpg,156,85,477,414,100
06146.jpg,149,395,819,704,36
06147.jpg,712,742,1192,976,101
06148.jpg,57,15,553,415,43
06149.jpg,216,60,568,343,177
06150.jpg,6,105,528,275,44
06151.jpg,9,22,248,173,3
06152.jpg,13,184,739,523,68
06153.jpg,21,224,641,451,127
06154.jpg,7,34,268,157,48
06155.jpg,101,210,587,419,177
06156.jpg,94,31,239,162,100
06157.jpg,35,27,675,285,49
06158.jpg,31,115,609,400,152
06159.jpg,169,258,1086,741,176
06160.jpg,127,50,751,549,89
06161.jpg,28,85,218,166,56
06162.jpg,62,85,1235,753,11
06163.jpg,37,136,470,315,148
06164.jpg,10,8,396,261,37
06165.jpg,181,257,1427,880,165
06166.jpg,86,171,599,387,168
06167.jpg,30,135,600,467,155
06168.jpg,107,155,435,320,150
06169.jpg,182,198,673,447,133
06170.jpg,1,15,264,172,91
06171.jpg,13,11,432,333,98
06172.jpg,12,47,473,278,25
06173.jpg,62,226,963,594,141
06174.jpg,24,111,1024,657,94
06175.jpg,47,177,750,447,60
06176.jpg,8,78,377,239,9
06177.jpg,11,102,633,357,80
06178.jpg,15,139,624,343,87
06179.jpg,89,110,1492,761,27
06180.jpg,4,81,500,302,166
06181.jpg,20,67,805,567,6
06182.jpg,5,155,396,298,158
06183.jpg,9,33,253,125,80
06184.jpg,112,28,1459,1006,133
06185.jpg,37,118,978,628,33
06186.jpg,14,45,621,402,58
06187.jpg,146,138,508,403,157
06188.jpg,102,68,578,416,21
06189.jpg,23,59,457,274,109
06190.jpg,7,28,237,183,158
06191.jpg,28,10,481,370,32
06192.jpg,91,67,1154,677,26
06193.jpg,29,102,475,310,11
06194.jpg,6,15,273,126,165
06195.jpg,27,110,406,227,57
06196.jpg,232,107,858,600,10
06197.jpg,7,53,767,434,101
06198.jpg,20,164,616,409,172
06199.jpg,62,15,220,141,29
06200.jpg,84,94,280,161,163
06201.jpg,205,250,830,570,155
06202.jpg,41,90,249,197,42
06203.jpg,14,57,255,176,19
06204.jpg,11,46,252,132,17
06205.jpg,90,210,597,417,50
06206.jpg,80,182,594,355,182
06207.jpg,10,36,777,515,83
06208.jpg,38,54,617,474,124
06209.jpg,228,39,410,237,7
06210.jpg,18,31,484,317,180
06211.jpg,47,60,608,409,58
06212.jpg,58,293,803,581,9
06213.jpg,42,69,570,375,104
06214.jpg,51,42,263,172,186
06215.jpg,15,149,582,385,48
06216.jpg,31,328,1468,949,7
06217.jpg,73,120,565,380,109
06218.jpg,67,24,276,168,106
06219.jpg,48,57,518,361,82
06220.jpg,13,29,612,423,194
06221.jpg,10,20,267,171,177
06222.jpg,14,20,924,459,15
06223.jpg,339,360,1375,890,155
06224.jpg,27,23,102,75,88
06225.jpg,111,3,564,429,50
06226.jpg,14,90,625,441,48
06227.jpg,25,183,741,488,124
06228.jpg,9,32,296,207,90
06229.jpg,15,128,562,331,188
06230.jpg,730,956,1716,1430,101
06231.jpg,13,18,630,444,71
06232.jpg,41,22,249,159,156
06233.jpg,12,17,276,173,106
06234.jpg,5,122,623,477,90
06235.jpg,73,118,465,242,103
06236.jpg,42,191,1252,670,177
06237.jpg,21,153,304,269,10
06238.jpg,94,208,612,419,80
06239.jpg,31,71,599,299,96
06240.jpg,55,262,994,602,4
06241.jpg,36,57,436,312,59
06242.jpg,22,73,253,170,38
06243.jpg,260,169,994,742,170
06244.jpg,51,42,595,450,169
06245.jpg,104,231,659,431,16
06246.jpg,2,13,187,113,48
06247.jpg,5,46,256,181,188
06248.jpg,72,107,302,197,103
06249.jpg,5,59,257,166,108
06250.jpg,29,55,279,177,2
06251.jpg,44,99,605,365,157
06252.jpg,19,382,1552,1039,122
06253.jpg,7,36,582,346,114
06254.jpg,11,176,631,455,177
06255.jpg,8,74,600,357,166
06256.jpg,65,76,447,281,115
06257.jpg,101,92,634,432,94
06258.jpg,303,120,904,433,138
06259.jpg,30,77,452,320,186
06260.jpg,19,22,284,182,69
06261.jpg,22,286,1522,1006,97
06262.jpg,20,31,258,166,28
06263.jpg,13,20,253,170,128
06264.jpg,300,183,863,523,120
06265.jpg,113,395,1545,1065,34
06266.jpg,43,33,602,453,187
06267.jpg,71,37,1160,740,191
06268.jpg,32,20,603,450,162
06269.jpg,9,39,256,157,188
06270.jpg,11,136,509,326,86
06271.jpg,122,157,888,644,64
06272.jpg,104,146,577,347,101
06273.jpg,19,112,619,425,29
06274.jpg,10,63,399,258,134
06275.jpg,31,55,228,172,88
06276.jpg,41,105,1484,1041,192
06277.jpg,8,46,235,161,72
06278.jpg,14,78,603,296,168
06279.jpg,151,150,675,336,137
06280.jpg,16,107,986,663,32
06281.jpg,50,72,596,402,94
06282.jpg,8,114,470,308,22
06283.jpg,22,73,230,158,17
06284.jpg,24,65,969,438,98
06285.jpg,8,61,266,177,97
06286.jpg,18,172,585,376,151
06287.jpg,55,47,767,408,174
06288.jpg,49,71,587,396,89
06289.jpg,21,63,602,422,115
06290.jpg,205,493,663,767,45
06291.jpg,15,177,617,373,55
06292.jpg,19,32,282,204,162
06293.jpg,67,43,573,338,21
06294.jpg,49,187,678,451,181
06295.jpg,252,341,1183,876,100
06296.jpg,54,140,437,332,12
06297.jpg,61,100,326,284,108
06298.jpg,26,88,567,287,101
06299.jpg,36,64,597,275,180
06300.jpg,98,111,570,374,157
06301.jpg,40,31,519,262,176
06302.jpg,29,32,273,212,23
06303.jpg,159,140,509,339,86
06304.jpg,145,132,628,394,47
06305.jpg,17,11,238,156,125
06306.jpg,3,1,500,192,117
06307.jpg,2,94,660,429,135
06308.jpg,20,86,635,373,72
06309.jpg,37,32,1021,734,63
06310.jpg,229,67,1762,1153,165
06311.jpg,26,62,444,289,36
06312.jpg,209,105,1557,1129,112
06313.jpg,26,29,438,245,117
06314.jpg,258,14,554,252,169
06315.jpg,34,33,553,306,28
06316.jpg,30,68,588,396,137
06317.jpg,25,63,615,401,155
06318.jpg,242,764,2325,1465,151
06319.jpg,54,44,1227,750,167
06320.jpg,44,120,538,366,171
06321.jpg,174,441,736,679,112
06322.jpg,321,272,644,422,168
06323.jpg,30,45,275,189,44
06324.jpg,64,143,429,359,31
06325.jpg,394,472,1234,859,111
06326.jpg,13,49,242,161,86
06327.jpg,10,85,1012,574,22
06328.jpg,3,116,552,413,176
06329.jpg,65,50,607,375,98
06330.jpg,41,21,612,426,191
06331.jpg,55,66,768,492,106
06332.jpg,28,88,424,287,35
06333.jpg,5,27,252,179,113
06334.jpg,32,39,606,399,139
06335.jpg,52,199,1500,963,16
06336.jpg,21,34,472,309,4
06337.jpg,29,17,639,453,82
06338.jpg,41,51,337,235,189
06339.jpg,14,35,274,209,100
06340.jpg,88,70,944,563,89
06341.jpg,38,72,257,173,41
06342.jpg,45,39,463,297,154
06343.jpg,97,128,435,389,137
06344.jpg,9,47,591,353,153
06345.jpg,8,44,500,318,34
06346.jpg,32,103,999,658,74
06347.jpg,82,147,988,686,21
06348.jpg,39,145,570,461,91
06349.jpg,111,32,530,401,172
06350.jpg,88,48,512,456,85
06351.jpg,87,70,555,389,160
06352.jpg,23,14,250,151,5
06353.jpg,57,92,1955,1592,155
06354.jpg,33,78,359,193,108
06355.jpg,247,147,1967,1141,194
06356.jpg,45,109,412,263,188
06357.jpg,16,73,287,205,34
06358.jpg,17,150,629,399,40
06359.jpg,148,305,957,627,164
06360.jpg,44,85,612,480,133
06361.jpg,82,38,639,420,99
06362.jpg,37,201,976,610,147
06363.jpg,42,79,601,422,129
06364.jpg,2,109,359,310,117
06365.jpg,1,1,447,293,127
06366.jpg,52,84,953,532,144
06367.jpg,183,74,504,347,190
06368.jpg,15,22,461,241,22
06369.jpg,132,148,562,395,105
06370.jpg,18,16,274,196,157
06371.jpg,37,86,425,291,52
06372.jpg,41,68,585,381,14
06373.jpg,137,70,1483,912,168
06374.jpg,9,105,756,564,171
06375.jpg,1,85,576,311,86
06376.jpg,239,279,767,545,177
06377.jpg,9,20,670,421,97
06378.jpg,151,197,804,637,85
06379.jpg,8,15,299,133,25
06380.jpg,112,295,1597,964,171
06381.jpg,109,372,1005,718,138
06382.jpg,35,18,614,341,40
06383.jpg,5,135,631,468,44
06384.jpg,11,24,496,342,108
06385.jpg,29,59,466,315,119
06386.jpg,11,44,892,566,168
06387.jpg,58,267,1241,702,11
06388.jpg,37,46,292,171,28
06389.jpg,35,38,244,141,53
06390.jpg,11,144,473,301,70
06391.jpg,24,63,609,341,169
06392.jpg,28,36,666,361,124
06393.jpg,59,122,577,399,89
06394.jpg,21,45,230,166,174
06395.jpg,96,143,463,405,37
06396.jpg,34,5,559,339,179
06397.jpg,64,324,951,623,55
06398.jpg,39,181,468,323,67
06399.jpg,33,13,287,217,68
06400.jpg,1,18,1570,854,65
06401.jpg,110,159,929,548,141
06402.jpg,181,405,1430,871,46
06403.jpg,25,8,302,178,123
06404.jpg,24,43,233,170,14
06405.jpg,18,35,236,188,53
06406.jpg,64,182,768,451,191
06407.jpg,124,132,921,545,96
06408.jpg,60,58,566,371,176
06409.jpg,3,33,639,415,73
06410.jpg,24,105,615,379,49
06411.jpg,17,47,242,165,111
06412.jpg,35,75,241,170,51
06413.jpg,52,145,530,373,76
06414.jpg,31,31,381,173,88
06415.jpg,9,61,264,161,19
06416.jpg,15,9,382,202,188
06417.jpg,1,95,975,602,30
06418.jpg,1,1,800,427,145
06419.jpg,74,210,978,510,114
06420.jpg,5,51,1364,767,112
06421.jpg,150,212,1078,703,97
06422.jpg,4,56,257,186,107
06423.jpg,70,229,984,575,63
06424.jpg,84,97,511,380,60
06425.jpg,30,167,621,358,87
06426.jpg,10,192,991,568,68
06427.jpg,13,61,265,179,15
06428.jpg,12,38,288,157,91
06429.jpg,169,159,1027,811,144
06430.jpg,53,132,969,665,87
06431.jpg,48,105,639,401,87
06432.jpg,44,145,1128,809,59
06433.jpg,36,13,285,200,121
06434.jpg,13,67,728,423,39
06435.jpg,27,93,1011,695,167
06436.jpg,68,136,981,539,167
06437.jpg,243,99,848,663,117
06438.jpg,80,114,1101,795,170
06439.jpg,143,72,1050,911,21
06440.jpg,4,56,498,275,120
06441.jpg,176,178,607,356,105
06442.jpg,53,27,463,313,123
06443.jpg,37,76,498,345,19
06444.jpg,30,39,994,708,64
06445.jpg,51,113,2118,1251,139
06446.jpg,145,53,771,376,121
06447.jpg,45,97,1131,709,94
06448.jpg,91,87,582,431,119
06449.jpg,263,123,1466,966,39
06450.jpg,12,30,290,174,67
06451.jpg,37,84,220,177,42
06452.jpg,19,39,625,399,73
06453.jpg,11,21,376,277,100
06454.jpg,3,48,297,153,54
06455.jpg,7,78,421,282,51
06456.jpg,118,356,925,725,122
06457.jpg,11,104,600,374,70
06458.jpg,6,99,457,256,74
06459.jpg,68,166,1151,704,4
06460.jpg,25,62,607,395,94
06461.jpg,27,73,239,155,60
06462.jpg,36,68,548,373,163
06463.jpg,57,21,450,304,9
06464.jpg,23,73,430,278,77
06465.jpg,31,81,537,305,52
06466.jpg,8,59,283,184,42
06467.jpg,125,135,538,319,105
06468.jpg,12,68,285,193,3
06469.jpg,13,165,583,417,2
06470.jpg,17,105,686,411,125
06471.jpg,5,58,320,204,67
06472.jpg,229,281,953,575,39
06473.jpg,12,75,691,404,140
06474.jpg,43,30,996,554,72
06475.jpg,12,4,300,206,146
06476.jpg,41,110,932,581,126
06477.jpg,820,1646,3938,2835,164
06478.jpg,73,41,422,296,3
06479.jpg,66,12,374,212,196
06480.jpg,36,80,851,563,5
06481.jpg,265,286,1342,1042,152
06482.jpg,167,140,1050,673,170
06483.jpg,42,66,446,280,93
06484.jpg,36,218,522,467,77
06485.jpg,3,66,635,334,185
06486.jpg,14,76,561,355,61
06487.jpg,107,123,705,447,131
06488.jpg,19,10,609,324,38
06489.jpg,129,351,1326,754,164
06490.jpg,54,95,626,377,25
06491.jpg,3,101,637,337,115
06492.jpg,16,60,601,315,104
06493.jpg,82,134,2400,1366,85
06494.jpg,63,219,1254,834,125
06495.jpg,133,146,1130,674,94
06496.jpg,15,127,602,368,44
06497.jpg,61,107,602,383,76
06498.jpg,158,150,614,429,132
06499.jpg,129,192,802,532,164
06500.jpg,28,2,799,541,60
06501.jpg,87,142,558,352,46
06502.jpg,41,110,575,408,110
06503.jpg,32,87,598,359,128
06504.jpg,21,21,623,445,149
06505.jpg,85,82,986,671,119
06506.jpg,366,201,1956,1299,33
06507.jpg,31,38,635,452,146
06508.jpg,12,63,270,175,143
06509.jpg,436,325,1605,1078,154
06510.jpg,64,130,961,600,68
06511.jpg,66,148,756,535,115
06512.jpg,16,35,241,161,54
06513.jpg,44,39,249,151,54
06514.jpg,12,57,284,172,22
06515.jpg,11,2,300,150,177
06516.jpg,37,235,729,542,93
06517.jpg,28,116,440,339,37
06518.jpg,255,335,1220,926,101
06519.jpg,25,26,283,192,40
06520.jpg,8,78,630,354,93
06521.jpg,47,170,1324,658,44
06522.jpg,29,64,229,155,156
06523.jpg,38,64,287,158,25
06524.jpg,43,20,258,151,189
06525.jpg,103,47,339,290,71
06526.jpg,40,205,519,386,41
06527.jpg,66,283,919,615,126
06528.jpg,4,4,110,68,57
06529.jpg,30,31,611,447,121
06530.jpg,78,120,754,517,36
06531.jpg,76,114,446,307,195
06532.jpg,83,114,1201,843,35
06533.jpg,11,173,620,374,87
06534.jpg,47,86,353,239,14
06535.jpg,15,88,247,179,190
06536.jpg,59,61,216,153,162
06537.jpg,23,25,1156,555,194
06538.jpg,15,13,248,182,121
06539.jpg,49,57,611,415,187
06540.jpg,344,701,3332,2269,187
06541.jpg,73,3,417,228,180
06542.jpg,29,25,624,458,184
06543.jpg,13,78,409,283,165
06544.jpg,56,74,476,295,29
06545.jpg,28,103,1007,686,81
06546.jpg,57,86,465,310,57
06547.jpg,21,1,500,309,115
06548.jpg,28,21,400,260,143
06549.jpg,68,37,725,429,125
06550.jpg,63,45,439,255,93
06551.jpg,67,113,705,362,86
06552.jpg,31,119,441,276,54
06553.jpg,1,106,827,571,18
06554.jpg,74,105,590,411,149
06555.jpg,45,86,532,334,3
06556.jpg,56,161,623,353,79
06557.jpg,34,70,524,366,47
06558.jpg,47,78,971,426,185
06559.jpg,56,363,1232,702,177
06560.jpg,51,110,547,381,12
06561.jpg,125,232,1159,754,41
06562.jpg,76,3,231,99,108
06563.jpg,5,29,125,76,106
06564.jpg,64,193,625,503,5
06565.jpg,45,108,468,306,68
06566.jpg,59,174,951,642,91
06567.jpg,1,1,1543,953,167
06568.jpg,67,133,483,299,21
06569.jpg,34,197,653,395,107
06570.jpg,43,25,601,401,159
06571.jpg,38,261,1106,654,160
06572.jpg,54,56,590,420,71
06573.jpg,15,17,246,145,110
06574.jpg,8,61,450,252,127
06575.jpg,27,62,279,178,28
06576.jpg,36,181,477,348,46
06577.jpg,55,62,204,178,3
06578.jpg,146,56,687,506,133
06579.jpg,29,115,615,386,70
06580.jpg,96,86,593,404,89
06581.jpg,45,46,212,160,88
06582.jpg,61,53,441,311,29
06583.jpg,106,145,589,377,40
06584.jpg,23,151,465,313,115
06585.jpg,84,120,788,617,35
06586.jpg,181,55,888,686,71
06587.jpg,8,36,496,328,84
06588.jpg,94,111,293,192,25
06589.jpg,8,66,286,214,41
06590.jpg,66,55,974,627,145
06591.jpg,46,34,453,269,56
06592.jpg,25,27,344,177,189
06593.jpg,555,288,920,511,58
06594.jpg,52,138,996,492,60
06595.jpg,35,53,472,370,29
06596.jpg,11,15,590,274,190
06597.jpg,216,45,809,665,46
06598.jpg,75,70,335,199,95
06599.jpg,23,8,557,364,193
06600.jpg,8,8,639,480,146
06601.jpg,27,59,556,308,24
06602.jpg,44,61,603,375,79
06603.jpg,184,216,646,537,97
06604.jpg,8,35,346,214,84
06605.jpg,41,530,1895,1394,81
06606.jpg,146,388,1225,957,151
06607.jpg,44,90,276,187,175
06608.jpg,74,59,342,287,108
06609.jpg,68,84,696,466,135
06610.jpg,97,210,1211,841,18
06611.jpg,1,18,449,728,167
06612.jpg,6,21,394,293,177
06613.jpg,26,91,986,633,192
06614.jpg,55,53,593,384,178
06615.jpg,14,22,511,388,196
06616.jpg,28,19,253,175,157
06617.jpg,45,49,548,302,144
06618.jpg,117,108,699,436,191
06619.jpg,26,151,992,711,164
06620.jpg,20,346,2041,1619,181
06621.jpg,71,75,1054,746,30
06622.jpg,12,41,518,314,171
06623.jpg,138,118,407,254,47
06624.jpg,4,10,297,196,146
06625.jpg,28,61,234,156,174
06626.jpg,70,138,512,378,32
06627.jpg,163,204,602,379,152
06628.jpg,33,115,684,484,147
06629.jpg,95,89,932,673,188
06630.jpg,6,35,256,180,54
06631.jpg,52,75,523,327,21
06632.jpg,15,35,625,419,91
06633.jpg,20,85,433,275,66
06634.jpg,61,132,744,406,141
06635.jpg,51,22,473,315,134
06636.jpg,35,67,578,352,144
06637.jpg,7,1,491,313,52
06638.jpg,9,96,637,403,23
06639.jpg,19,110,626,409,66
06640.jpg,5,137,963,688,75
06641.jpg,422,324,1025,640,39
06642.jpg,1,3,693,553,179
06643.jpg,206,352,1413,759,67
06644.jpg,43,93,266,212,105
06645.jpg,30,131,410,235,175
06646.jpg,1,34,496,340,34
06647.jpg,109,28,596,306,31
06648.jpg,63,1,828,390,69
06649.jpg,55,187,999,625,68
06650.jpg,35,14,289,150,113
06651.jpg,61,135,959,704,132
06652.jpg,12,55,430,256,130
06653.jpg,74,22,552,282,121
06654.jpg,12,43,384,177,73
06655.jpg,28,147,923,744,36
06656.jpg,115,96,684,441,195
06657.jpg,10,11,235,154,51
06658.jpg,8,72,143,179,97
06659.jpg,35,57,275,153,160
06660.jpg,37,78,271,192,56
06661.jpg,47,125,607,413,107
06662.jpg,36,15,414,244,141
06663.jpg,53,39,217,147,40
06664.jpg,35,125,605,379,67
06665.jpg,181,184,1453,1060,124
06666.jpg,90,138,443,321,52
06667.jpg,43,82,456,289,173
06668.jpg,46,36,601,392,25
06669.jpg,145,402,909,685,65
06670.jpg,73,132,2822,1703,194
06671.jpg,132,7,509,256,187
06672.jpg,32,64,465,302,86
06673.jpg,50,75,611,414,126
06674.jpg,36,95,605,405,110
06675.jpg,70,87,433,293,64
06676.jpg,31,57,487,301,18
06677.jpg,60,151,570,447,111
06678.jpg,23,8,247,152,138
06679.jpg,30,66,247,192,42
06680.jpg,3,11,467,326,81
06681.jpg,63,69,395,201,23
06682.jpg,96,102,506,299,74
06683.jpg,36,170,574,339,173
06684.jpg,17,14,253,193,143
06685.jpg,58,93,587,281,182
06686.jpg,18,8,596,475,119
06687.jpg,74,89,553,238,59
06688.jpg,12,79,630,338,69
06689.jpg,29,45,288,204,134
06690.jpg,32,74,625,439,81
06691.jpg,25,33,283,180,106
06692.jpg,144,199,1135,553,151
06693.jpg,36,61,560,309,180
06694.jpg,27,75,550,300,130
06695.jpg,28,47,633,355,185
06696.jpg,231,510,1232,932,32
06697.jpg,151,224,905,642,27
06698.jpg,20,125,472,303,24
06699.jpg,53,101,543,308,14
06700.jpg,49,120,578,457,113
06701.jpg,22,96,496,275,6
06702.jpg,7,106,614,420,109
06703.jpg,191,214,541,329,96
06704.jpg,18,103,422,247,179
06705.jpg,1,1,300,119,189
06706.jpg,83,4,548,207,118
06707.jpg,57,69,506,276,153
06708.jpg,116,473,1952,1460,94
06709.jpg,34,103,587,379,23
06710.jpg,1,23,254,140,161
06711.jpg,13,59,433,240,41
06712.jpg,8,31,480,261,85
06713.jpg,76,295,944,608,136
06714.jpg,56,104,596,423,124
06715.jpg,42,96,770,459,91
06716.jpg,14,94,690,376,54
06717.jpg,12,99,559,348,6
06718.jpg,18,38,251,167,119
06719.jpg,6,49,450,338,115
06720.jpg,148,113,308,220,29
06721.jpg,21,83,417,222,124
06722.jpg,55,489,1994,1207,10
06723.jpg,68,195,505,421,140
06724.jpg,51,92,559,353,22
06725.jpg,11,81,476,310,61
06726.jpg,59,67,581,374,20
06727.jpg,31,68,544,386,157
06728.jpg,196,455,2075,1772,58
06729.jpg,16,35,494,289,14
06730.jpg,458,390,1092,873,144
06731.jpg,39,15,597,438,178
06732.jpg,23,52,426,244,136
06733.jpg,101,19,563,421,90
06734.jpg,17,176,640,429,98
06735.jpg,29,133,350,263,21
06736.jpg,47,48,437,209,81
06737.jpg,104,38,652,466,158
06738.jpg,20,15,431,253,142
06739.jpg,131,81,503,382,118
06740.jpg,80,127,535,362,119
06741.jpg,12,54,362,275,48
06742.jpg,16,15,245,190,65
06743.jpg,42,69,397,271,80
06744.jpg,22,108,454,286,78
06745.jpg,8,34,435,294,189
06746.jpg,45,144,500,359,153
06747.jpg,96,21,939,697,146
06748.jpg,43,224,566,379,175
06749.jpg,109,182,513,408,144
06750.jpg,47,38,388,213,14
06751.jpg,9,34,286,184,80
06752.jpg,49,134,417,334,42
06753.jpg,20,235,934,663,104
06754.jpg,15,50,434,284,65
06755.jpg,45,59,593,427,50
06756.jpg,16,19,600,308,182
06757.jpg,21,94,438,308,60
06758.jpg,684,245,2013,1127,30
06759.jpg,62,127,732,442,27
06760.jpg,50,204,1231,653,47
06761.jpg,25,43,588,338,37
06762.jpg,42,103,451,277,2
06763.jpg,2,130,441,348,84
06764.jpg,159,91,1075,532,105
06765.jpg,73,58,726,490,64
06766.jpg,123,344,1195,664,176
06767.jpg,11,19,539,317,17
06768.jpg,64,112,447,284,152
06769.jpg,75,36,259,166,86
06770.jpg,19,98,266,187,16
06771.jpg,55,93,460,326,74
06772.jpg,55,40,546,286,151
06773.jpg,867,740,2240,1501,7
06774.jpg,189,118,915,700,148
06775.jpg,25,79,682,441,119
06776.jpg,45,174,552,447,120
06777.jpg,25,25,229,175,25
06778.jpg,55,77,607,434,155
06779.jpg,55,67,733,418,34
06780.jpg,1,25,200,106,122
06781.jpg,26,66,559,286,13
06782.jpg,66,241,930,610,147
06783.jpg,28,98,494,402,107
06784.jpg,1,13,300,212,111
06785.jpg,71,41,242,178,31
06786.jpg,7,92,510,283,128
06787.jpg,44,229,1225,896,144
06788.jpg,9,80,624,404,187
06789.jpg,224,32,756,446,156
06790.jpg,57,145,965,598,183
06791.jpg,23,123,691,529,66
06792.jpg,28,59,438,228,66
06793.jpg,2,5,627,450,166
06794.jpg,35,31,606,341,157
06795.jpg,40,62,278,185,48
06796.jpg,189,308,1456,860,93
06797.jpg,8,1,288,155,100
06798.jpg,108,123,460,298,107
06799.jpg,27,229,1266,870,172
06800.jpg,53,115,465,351,4
06801.jpg,24,22,475,321,86
06802.jpg,11,53,387,253,35
06803.jpg,40,119,466,364,4
06804.jpg,38,59,210,156,188
06805.jpg,1,39,250,218,134
06806.jpg,27,34,285,180,40
06807.jpg,451,406,1068,754,170
06808.jpg,28,44,969,655,150
06809.jpg,21,94,455,336,150
06810.jpg,39,116,692,313,20
06811.jpg,56,105,581,416,96
06812.jpg,9,157,631,437,194
06813.jpg,1,20,400,263,108
06814.jpg,274,70,1264,961,147
06815.jpg,11,55,248,182,8
06816.jpg,12,74,265,169,41
06817.jpg,85,102,575,407,187
06818.jpg,59,138,1184,887,58
06819.jpg,76,104,253,176,72
06820.jpg,63,207,757,526,107
06821.jpg,12,31,197,106,88
06822.jpg,1,55,1022,709,171
06823.jpg,457,249,2033,1105,157
06824.jpg,16,130,609,394,80
06825.jpg,44,154,975,538,26
06826.jpg,19,36,219,163,113
06827.jpg,131,127,1098,763,140
06828.jpg,8,20,246,162,174
06829.jpg,25,53,318,209,108
06830.jpg,19,174,569,363,162
06831.jpg,47,34,532,371,118
06832.jpg,61,112,996,667,13
06833.jpg,102,92,427,261,99
06834.jpg,78,149,594,345,50
06835.jpg,143,229,804,623,135
06836.jpg,25,19,380,185,114
06837.jpg,81,45,533,304,177
06838.jpg,20,27,577,406,179
06839.jpg,37,78,602,427,37
06840.jpg,305,102,837,364,178
06841.jpg,44,77,372,289,178
06842.jpg,3,60,286,152,72
06843.jpg,107,72,551,432,146
06844.jpg,364,1189,3176,2151,30
06845.jpg,143,214,659,624,181
06846.jpg,97,26,475,439,179
06847.jpg,217,219,830,558,10
06848.jpg,51,114,393,251,10
06849.jpg,39,20,567,336,116
06850.jpg,34,57,419,204,15
06851.jpg,1,28,232,146,82
06852.jpg,530,618,1941,1110,6
06853.jpg,51,95,383,285,113
06854.jpg,48,33,757,564,48
06855.jpg,61,48,478,300,40
06856.jpg,86,69,534,360,100
06857.jpg,55,145,570,410,18
06858.jpg,14,43,268,147,152
06859.jpg,70,119,558,380,43
06860.jpg,42,53,511,315,163
06861.jpg,132,250,599,438,148
06862.jpg,29,50,397,273,95
06863.jpg,64,251,1221,664,140
06864.jpg,22,98,561,344,23
06865.jpg,24,52,562,344,97
06866.jpg,21,75,386,320,181
06867.jpg,5,89,639,480,90
06868.jpg,6,55,253,176,31
06869.jpg,157,262,889,595,154
06870.jpg,132,243,934,604,119
06871.jpg,19,151,630,404,4
06872.jpg,95,157,612,332,161
06873.jpg,11,34,300,191,83
06874.jpg,218,172,823,589,34
06875.jpg,21,24,249,151,190
06876.jpg,96,102,571,354,139
06877.jpg,41,58,474,326,111
06878.jpg,77,121,725,448,12
06879.jpg,25,62,569,392,123
06880.jpg,31,25,363,217,135
06881.jpg,71,90,433,290,177
06882.jpg,33,92,614,348,36
06883.jpg,401,181,1034,483,98
06884.jpg,25,20,230,146,32
06885.jpg,9,103,570,358,130
06886.jpg,64,36,225,185,196
06887.jpg,44,92,446,309,176
06888.jpg,48,118,429,328,67
06889.jpg,48,79,978,600,145
06890.jpg,245,327,911,646,164
06891.jpg,149,314,969,656,101
06892.jpg,22,30,249,172,190
06893.jpg,20,1,3863,2587,179
06894.jpg,71,6,587,409,139
06895.jpg,171,403,1934,1072,75
06896.jpg,51,63,591,444,149
06897.jpg,388,508,1300,1129,36
06898.jpg,32,59,999,661,147
06899.jpg,17,114,592,366,101
06900.jpg,17,60,630,380,80
06901.jpg,21,42,241,161,60
06902.jpg,43,162,591,386,47
06903.jpg,27,61,382,253,30
06904.jpg,36,24,237,163,143
06905.jpg,143,151,470,283,14
06906.jpg,59,90,538,285,126
06907.jpg,20,62,477,329,134
06908.jpg,15,37,219,169,108
06909.jpg,13,18,900,535,185
06910.jpg,120,97,877,683,192
06911.jpg,43,122,847,420,16
06912.jpg,16,8,333,245,16
06913.jpg,50,78,581,392,31
06914.jpg,97,161,505,290,101
06915.jpg,74,245,930,613,98
06916.jpg,145,139,985,564,172
06917.jpg,178,142,487,358,63
06918.jpg,26,14,235,179,143
06919.jpg,9,10,577,220,101
06920.jpg,77,113,618,430,176
06921.jpg,63,111,591,368,67
06922.jpg,50,76,386,243,20
06923.jpg,115,83,692,379,142
06924.jpg,2,20,400,209,161
06925.jpg,71,96,569,348,184
06926.jpg,12,37,488,305,52
06927.jpg,20,31,364,271,155
06928.jpg,159,254,1133,822,150
06929.jpg,48,122,540,369,88
06930.jpg,99,129,671,423,171
06931.jpg,1,3,499,218,139
06932.jpg,23,72,466,253,195
06933.jpg,45,76,605,411,169
06934.jpg,14,35,244,171,106
06935.jpg,266,296,823,556,144
06936.jpg,45,59,597,408,109
06937.jpg,72,118,596,348,159
06938.jpg,216,87,1103,710,185
06939.jpg,23,51,178,109,8
06940.jpg,24,46,590,399,115
06941.jpg,44,174,733,482,22
06942.jpg,15,42,626,408,89
06943.jpg,113,19,216,155,33
06944.jpg,54,122,566,428,120
06945.jpg,1,25,254,191,72
06946.jpg,83,35,395,243,195
06947.jpg,138,457,1016,879,96
06948.jpg,17,129,632,378,24
06949.jpg,135,95,481,367,193
06950.jpg,49,121,562,341,176
06951.jpg,1,16,160,115,70
06952.jpg,16,25,435,257,107
06953.jpg,4,1,789,574,140
06954.jpg,57,226,957,592,68
06955.jpg,150,35,613,509,166
06956.jpg,37,128,374,264,102
06957.jpg,1,79,609,453,30
06958.jpg,18,103,626,365,55
